resume_id,target_job_family,job_id,job_title,company_name,location,source_type,bm25_rank,bm25_score,semantic_rank,semantic_score,silver_grade,silver_score,family_match,skill_coverage,matched_skills
resume_000e47dd956ba6b8,云计算工程师,job_5dfde30107e4e0000aec,计算系统技术专家,华为,中国/上海,enterprise,102,223.81934,11,0.61201,1,0.5265,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_54e38df1faf24c356aa3,Senior Software Engineer II,腾讯,深圳,enterprise,124,212.70831,12,0.60369,1,0.50225,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_500f65cb0b3343296df4,财经专员（ICT财经BP）,华为,中国/深圳,enterprise,88,230.82231,13,0.601222,1,0.536,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_4c03858958968dbb6503,《穿越火线手游》服务器开发工程师（gameplay方向）,腾讯,深圳,enterprise,58,261.75964,14,0.600546,1,0.56375,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_274387581b25a7967613,高性能网络通信库研发工程师,腾讯,深圳,enterprise,171,194.84576,15,0.598877,1,0.4485,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_0eff8408d4ec29bc7fd3,AI算子性能优化专家,华为,中国/上海,enterprise,46,287.60214,16,0.595809,1,0.57125,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_225aeae2dfebac659e4f,Senior Procurement Manager,腾讯,深圳,enterprise,147,205.25854,17,0.595226,1,0.528,0.4,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_7854c8d662031312627b,AI大模型架构师（训练/推理）,华为,中国/北京,enterprise,49,280.52423,18,0.594304,1,0.58875,0.0,0.125,Python
resume_000e47dd956ba6b8,云计算工程师,job_8521a27ba8e35d31af49,高性能网络通信库研发工程师,腾讯,北京,enterprise,172,194.84576,19,0.594151,1,0.4385,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_596f63eff2d2e4de522d,算法专家（多模态/大模型/搜广推）,华为,中国/北京,enterprise,37,309.63925,20,0.593317,1,0.59625,0.0,0.125,Python
resume_000e47dd956ba6b8,云计算工程师,job_d3c4c6041ccca9b48ce4,数字能源业务拓展代表,华为,中国/厦门,enterprise,92,230.08723,21,0.592829,1,0.514,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_154e647550ca612dd901,微信 -大模型LLM系统研发工程师,腾讯,北京,enterprise,94,229.54208,22,0.592597,1,0.50975,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_38f76007cfa0cf7d5084,鲲鹏AI Infra高级工程师,华为,中国/杭州,enterprise,75,240.17915,23,0.59241,2,0.6615,0.4,0.375,Python;Java;Linux
resume_000e47dd956ba6b8,云计算工程师,job_4791803d853fbff11c89,数字能源解决方案销售代表,华为,中国/上海,enterprise,161,198.72243,24,0.591489,1,0.43825,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_2ea35a900f6f246bd23b,AI软件教练,华为,中国/上海,enterprise,20,438.48038,25,0.591124,1,0.577,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_bdd1bf0fd4f235c95a27,微信搜索-微信小店算法工程师-相关性优化,腾讯,广州,enterprise,41,298.47003,26,0.590997,1,0.57875,0.0,0.125,Python
resume_000e47dd956ba6b8,云计算工程师,job_297c868804c521b44c6d,具身智能数据基建工程师,腾讯,深圳,enterprise,200,189.13329,27,0.590222,1,0.3925,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_cb887f456daca59a9601,腾讯云乐享-强化学习算法研究员,腾讯,深圳,enterprise,127,211.70901,28,0.589076,1,0.46325,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_de3fd7338c7a1825ed1a,混元Agent数据与环境平台工程师（深圳/北京/上海）,腾讯,北京,enterprise,182,192.23727,29,0.588578,1,0.406,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_a95ddf5cea8b625e097a,微信搜索-大模型后台研发工程师,腾讯,北京,enterprise,149,205.17856,30,0.588458,1,0.43675,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_991a232e650c4924e4b9,腾讯云-元宝SRE工程师,腾讯,北京,enterprise,186,191.14705,31,0.588365,1,0.3975,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_6f5be4b435bd7e7c000e,智慧教育解决方案架构师,腾讯,北京,enterprise,199,189.52751,32,0.588345,1,0.44225,0.4,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_ad6213ba8227bfd20fe8,腾讯云-元宝SRE工程师,腾讯,深圳,enterprise,187,191.14705,33,0.588317,1,0.392,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_e0b7b08df7ae0f7a0287,精密制造IT解决方案工程师（CIM）,华为,中国/东莞,enterprise,98,226.47989,34,0.588171,1,0.50375,0.0,0.125,Java
resume_000e47dd956ba6b8,云计算工程师,job_8ebbcf57aeb238bdc460,物流经理,华为,中国/东莞,enterprise,190,190.75021,35,0.588116,1,0.3845,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_412b75dd5e1df30a74ba,AI软件平台与系统教练,华为,中国/上海,enterprise,27,427.01746,36,0.587663,1,0.54525,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_aae5cbe1e6cec82e1846,物流经理,华为,中国/东莞,enterprise,191,190.48468,37,0.586867,1,0.379,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_888eff6448de0285b28e,企业微信-机器学习平台调度工程师-（成都/北京）,腾讯,广州,enterprise,134,208.19217,38,0.586866,1,0.54375,0.4,0.25,Docker;Kubernetes
resume_000e47dd956ba6b8,云计算工程师,job_5ff9f1daee28666cfec2,AI OS和运行时软件专家,华为,中国/上海,enterprise,82,235.23466,39,0.586203,2,0.5685,0.4,0.125,Docker
resume_000e47dd956ba6b8,云计算工程师,job_946cbec9c1f852b2a107,数字能源业务拓展代表,华为,中国/上海,enterprise,109,220.41911,40,0.586122,1,0.45425,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_0e6238e02f19fccf7ffe,腾讯云-元宝SRE工程师,腾讯云智研发子公司,重庆,enterprise,188,191.14705,41,0.585479,1,0.373,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_69c379d0726809d2af24,物流经理,华为,中国/深圳,enterprise,192,190.48434,42,0.583796,1,0.36675,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_1b1ce1fbfeb38f2f3db9,服务伙伴使能助理,华为,中国/苏州,enterprise,145,205.72316,43,0.583702,1,0.4115,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_1bdd5f642ac15aecc05e,腾讯安全-内容风控合规运营工程师,腾讯,深圳,enterprise,87,232.70314,44,0.583395,1,0.46725,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_a020d40a88d84edde02a,微信 -大模型后台开发工程师-后训练方向,腾讯,北京,enterprise,30,416.11063,45,0.58323,1,0.522,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_046d889d11c06c820844,渠道销售专员,华为,中国/珠海,enterprise,185,191.55502,46,0.583192,1,0.36475,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_5be22fd7bcb3396f500a,AI软件教练,华为,中国/北京,enterprise,19,439.23117,47,0.58286,1,0.5285,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_3787fde377ffcc895ce5,数字能源业务拓展代表,华为,中国/郑州,enterprise,101,224.92899,48,0.582834,1,0.44425,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_d1ad7c335b233d0cc89a,AI infra规划架构师,腾讯,深圳,enterprise,162,198.25082,49,0.581807,1,0.381,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_c6a28dfdc191a3fac921,Rust技术专家,华为,中国/深圳,enterprise,181,192.71767,50,0.581774,1,0.35975,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_d3dbfaef46d7968959b4,精密制造技术工程师（磁电盘）,华为,中国/东莞,enterprise,154,201.25443,51,0.581678,1,0.3845,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_2e5a24ed8648622aee63,大模型训练框架研发工程师-强化学习/精调/蒸馏方向,腾讯,深圳,enterprise,25,430.07196,52,0.581081,1,0.51125,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_4beb85a4f93ef8ee1b7d,数字能源合同商务助理,华为,中国/郑州,enterprise,76,238.29565,53,0.580681,1,0.458,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_4ec454a3aa55a611b904,AI Infra高级工程师,华为,中国/上海,enterprise,18,448.97418,54,0.580354,2,0.59875,0.4,0.125,Python
resume_000e47dd956ba6b8,云计算工程师,job_ce909ac13cdb76c199d3,大模型训练框架研发工程师-强化学习/精调/蒸馏方向,腾讯,北京,enterprise,24,430.07196,55,0.580301,1,0.5055,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_0c181572626e48cb092c,微信-AI Infra工程师-大模型训练与RL方向,腾讯,北京,enterprise,22,430.90796,56,0.578738,1,0.50525,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_98481b43b260de2655b5,产品销售助理,华为,中国/沈阳,enterprise,48,281.788,57,0.577798,1,0.477,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_33451ba6d2c3d78fdfc0,大模型训练框架研发工程师-强化学习/精调/蒸馏方向,腾讯,杭州,enterprise,23,430.07196,58,0.577186,1,0.49975,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_2cc9de4404340bd5d93e,微信-WeLM 大模型预训练框架研发工程师（深圳、上海）,腾讯,北京,enterprise,168,196.02986,59,0.576247,1,0.3525,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_c51bbfcbf9330660604f,产品销售助理,华为,中国/沈阳,enterprise,55,268.43277,60,0.576119,1,0.46325,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_ffbb026ea12ef919da41,数字能源业务拓展代表,华为,中国/广州,enterprise,108,220.71538,61,0.576078,1,0.408,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_4b2a0ca5c75babccb386,微信基础-大模型算法工程师-Agent方向,腾讯,北京,enterprise,131,208.49757,62,0.576064,1,0.38275,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_bd9874cb1bb63d7c3630,策略算法工程师-(深圳)or,腾讯,上海,enterprise,44,292.9151,63,0.57371,1,0.4675,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_4c71cdefd54b59203949,《穿越火线手游》服务器开发工程师（gameplay方向）-新星引力计划,腾讯,深圳,enterprise,59,261.07022,64,0.572988,1,0.45025,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_54762a1826c00e75be73,AI搜索算法工程师（大模型后训练方向）,腾讯,北京,enterprise,14,468.48212,65,0.572634,1,0.493,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_267d1ebc24dd6fe7015b,机器学习平台调度工程师​​（北京/深圳）,腾讯,北京,enterprise,130,209.26936,66,0.571118,1,0.48475,0.4,0.25,Docker;Kubernetes
resume_000e47dd956ba6b8,云计算工程师,job_65c1c3b2d87addaa4a24,产品销售助理,华为,中国/上海,enterprise,189,191.03096,67,0.571102,0,0.3135,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_c78335af89b2a17a5585,大模型应用开发平台技术专家,华为,中国/北京,enterprise,153,201.76294,68,0.570971,1,0.39725,0.0,0.25,Python;Java
resume_000e47dd956ba6b8,云计算工程师,job_c5489c5e6613aef0fb16,产品销售助理,华为,中国/福州,enterprise,51,271.81213,69,0.570624,1,0.447,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_dc53e6fb3e0dcaf05862,腾讯云语音大模型算法工程师（TTS）,腾讯,北京,enterprise,136,207.66241,70,0.570164,1,0.35975,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_46a79652becd2aee2a9b,staff backend programmer,腾讯,深圳,enterprise,78,236.23637,71,0.570051,1,0.4655,0.0,0.25,Java;Linux
resume_000e47dd956ba6b8,云计算工程师,job_2f571b290a0e3344fce0,大模型训练框架研发工程师-强化学习/精调/蒸馏方向,腾讯,上海,enterprise,26,429.8712,72,0.569408,1,0.46525,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_ccd666de11ee4ee8e521,腾讯云-医疗行业KA销售(北京),腾讯,北京,enterprise,174,194.06107,73,0.568602,0,0.315,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_4e941f9910887bf93881,微信基础-大模型算法工程师-基础AI,腾讯,北京,enterprise,138,207.06395,74,0.568455,0,0.34875,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_b6e64bb0ce3d7ec9bc58,智能体- LLMOps 平台技术负责人-CodeBuddy/WorkBuddy,腾讯,深圳,enterprise,96,227.6359,75,0.568017,1,0.4135,0.0,0.125,AWS
resume_000e47dd956ba6b8,云计算工程师,job_3ff9e00de69e7bc91e6a,金铲铲之战-后台工程师,腾讯,深圳,enterprise,11,482.6322,76,0.5679,1,0.47125,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_ebec11e99726ddc865ec,微信-基础架构研发工程师-AI Infra方向,腾讯,广州,enterprise,67,244.32364,77,0.567405,1,0.413,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_73ef15951de356f8a67d,混元大模型训练框架研发工程师-（北京/深圳）,腾讯,北京,enterprise,105,223.05023,78,0.567052,1,0.37275,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_38110d4203406eaeb312,单板硬件工程师,华为,中国/杭州,enterprise,86,232.85295,79,0.566353,1,0.3895,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_59da9e5f621fbf4d5cc9,单板硬件工程师,华为,中国/杭州,enterprise,93,230.08188,80,0.566279,1,0.38025,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_57c8bfd0b8eee0688424,混元大语言模型后训练算法工程师-垂域方向（北京/深圳/上海）,腾讯,北京,enterprise,32,403.5999,81,0.565584,1,0.439,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_7c392b163b9aa98f202f,微信视频号-大模型ai infra高级工程师,腾讯,广州,enterprise,128,211.03156,82,0.564323,0,0.34075,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_59c18120a94e46cf5a50,在研UE5射击游戏-3D场景设计,腾讯,深圳,enterprise,90,230.58002,83,0.56352,1,0.3765,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_8bc46934f1472de1a59d,Senior Client Programmer,腾讯,深圳,enterprise,89,230.6358,84,0.563203,1,0.40025,0.0,0.125,Python
resume_000e47dd956ba6b8,云计算工程师,job_6579ed5cc39597681d41,研发项目经理-大模型训练infra团队（北京/深圳）,腾讯,北京,enterprise,1,554.57666,85,0.562113,1,0.461,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_426bdddc036d435bfed5,微信搜索-AI Infra工程师-大模型后训练与RL方向（北京）（深圳）,腾讯,广州,enterprise,35,363.5802,86,0.562092,1,0.42475,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_2ae9c3f15fd99db9b904,资金专员（流动性管理）,华为,中国/深圳,enterprise,97,227.44563,87,0.561908,1,0.3605,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_59ae945b183ff4cc5f25,AI Infra强化学习工程师​-(深圳)or(北京)or,腾讯,上海,enterprise,183,191.8021,88,0.561714,0,0.27225,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_d31d1d08549286b9bb0d,混元大模型后训练算法工程师/专家-agent,腾讯,北京,enterprise,8,489.74765,89,0.561563,1,0.445,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_8f1b3c24ab7489c404fc,混元预训练数据工程负责人-PretrainData Workflow&溯源管理,腾讯,深圳,enterprise,126,212.22601,90,0.561501,0,0.32475,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_278cd10d76d86cbb5dd1,企业微信-大模型训练框架开发工程师-AI Infra（成都/北京）,腾讯,广州,enterprise,36,356.6736,91,0.56143,1,0.4125,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_d3b007e80e7cb21731bc,大模型训练性能优化工程师（训练算子）（深圳/北京/上海/杭州）,腾讯,北京,enterprise,12,481.5826,92,0.561344,1,0.43425,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_52f26e4ca7b988715bd3,元宝-多模态大模型算法工程师,腾讯,深圳,enterprise,122,214.28607,93,0.560374,0,0.322,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_9b7dc0d47358064c23d7,产品销售助理,华为,中国/凉山,enterprise,52,268.981,94,0.559761,1,0.38975,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_a27950ef1c65dba2e944,混元文本/多模态预训练框架研发工程师（深圳/北京/上海/杭州）,腾讯,深圳,enterprise,106,222.91396,95,0.558782,0,0.3335,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_477663d7715f3775a7f9,元宝-多模态大模型算法工程师,腾讯,北京,enterprise,123,214.28607,96,0.558564,0,0.31425,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_79e0107fe8b221d1e7b6,微信-WeLM-大语言模型算法专家（深圳、上海）,腾讯,北京,enterprise,65,244.4419,97,0.557859,1,0.37,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_72c8be57532db57b0761,资金专员,华为,中国/深圳,enterprise,195,189.74364,98,0.557791,0,0.23775,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_7bad88595431cddb634e,单板硬件工程师,华为,中国/上海,enterprise,91,230.47227,99,0.557788,0,0.3395,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_bca3775ae6032592d4e1,分布式计算研发工程师-Ray（深圳/北京/上海）,腾讯,北京,enterprise,129,210.20798,100,0.557466,1,0.35925,0.4,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_01bfabc78f62d388cd6e,Data Scientist - Algorithm（模型算法方向）,腾讯,深圳,enterprise,143,206.08682,101,0.555072,0,0.308,0.0,0.125,Python
resume_000e47dd956ba6b8,云计算工程师,job_5329a8d09e7bcc6c87d5,AI Infra强化学习工程师-深圳/北京/上海,腾讯,上海,enterprise,184,191.8021,102,0.554237,0,0.23975,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_bbbfce2be1eaedb7bd40,金融科技-大模型后训练算法工程师-支付反洗钱风控方向,腾讯,深圳,enterprise,31,403.92624,103,0.551371,1,0.3905,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_4d201075ca0124e00747,元宝-大模型后训练算法工程师,腾讯,北京,enterprise,9,488.96936,104,0.55071,1,0.41025,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_a6cb738ccbefe82614f5,Senior Visual Design Manager I,腾讯,深圳,enterprise,47,284.6556,105,0.550609,1,0.37,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_dc9e4ea7475092e3f076,大模型Infra技术研究员-(北京)or,腾讯,上海,enterprise,62,253.59428,106,0.550313,1,0.35275,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_5398a8e0791ee18e87c1,混元大模型后训练算法工程师/专家-coding,腾讯,北京,enterprise,4,498.6306,107,0.550188,1,0.4085,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_9312cfefd493b24bdbe0,微信-大模型(GUI Agent)算法研究员,腾讯,北京,enterprise,173,194.15436,108,0.549932,0,0.23725,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_5c26f5c8e5d53d64fbb9,微信-WeLM -大语言模型算法研究员（深圳、上海）,腾讯,北京,enterprise,66,244.40335,109,0.548111,0,0.342,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_a93b59c68e42423581b6,元宝-大模型后训练算法工程师,腾讯,上海,enterprise,10,488.96936,110,0.547644,1,0.39575,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_41f19d66410bdab95844,Senior Staff Game Designer,腾讯,深圳,enterprise,163,197.94913,111,0.547545,0,0.2405,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_07f7dfa1f2478b9563b6,游戏AI-高性能推理系统研发工程师,腾讯,深圳,enterprise,79,236.03752,112,0.547395,0,0.32225,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_53ea7b4290ead326293d,AI Agent开发工程师（游戏研发）,腾讯,广州,enterprise,120,215.03752,113,0.544834,0,0.304,0.0,0.125,Python
resume_000e47dd956ba6b8,云计算工程师,job_7b7d0e27139e0e97cdd4,微信-WeLM -多模态大模型算法研究员（深圳、上海）,腾讯,北京,enterprise,70,244.13748,114,0.543185,0,0.32675,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_d900e6d1a22e8fd66c26,微信输入法- 语音识别大模型算法研究员/工程师,腾讯,北京,enterprise,155,200.52695,115,0.542443,0,0.2395,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_a32b0c69df078c37d72b,混元大模型后训练算法工程师/专家-长文&复杂指令,腾讯,北京,enterprise,29,421.0151,116,0.542079,1,0.36325,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_e68ae2b2d29b0ac86e9a,混元大模型高级研发项目经理（北京/深圳）,腾讯,深圳,enterprise,139,206.65092,117,0.540512,0,0.251,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_de7599d2d9fb5f89f11a,音频系统技术专家,华为,中国/上海,enterprise,72,242.11551,118,0.540474,0,0.34075,0.0,0.125,Python
resume_000e47dd956ba6b8,云计算工程师,job_b9be751da2c18ff70812,QQ-多模态大模型算法工程师-深圳/北京,腾讯,深圳,enterprise,61,255.37975,119,0.539198,0,0.3245,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_c45fbb208810adf1a5ef,智能体-强化学习算法研究员-CodeBuddy/WorkBuddy,腾讯,深圳,enterprise,148,205.25325,120,0.539151,0,0.23525,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_6242649de7e2eda05086,大模型算法工程师-LLM&智能营销方向,腾讯,深圳,enterprise,175,193.63045,121,0.538521,0,0.206,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_07e04635b70262f78c9d,腾讯智能座舱-多模态/大语言模型算法专家,腾讯,深圳,enterprise,193,190.14168,122,0.53847,0,0.18575,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_1806d1862d1f2ac957b0,微信秒剪-多模态强化学习训练框架开发工程师,腾讯,北京,enterprise,152,202.80449,123,0.538467,0,0.2245,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_9a7dd2e3742edeedfa94,混元大语言模型后训练算法工程师-模型合版方向（北京/深圳）,腾讯,北京,enterprise,16,462.6696,124,0.538463,1,0.35825,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_8aaffd10fec7479900c1,混元多模态研发项目经理（北京/深圳）,腾讯,北京,enterprise,57,267.15158,125,0.538452,0,0.315,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_a18bafa05257770384d4,高品质ARPG端游 Gameplay 开发工程师,腾讯,深圳,enterprise,169,195.97346,126,0.538164,0,0.20075,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_a54d00fe6f454dc7ede3,"PUBGM Publishing  Senior Director, WEU",腾讯,深圳,enterprise,85,232.89473,127,0.537077,0,0.2825,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_5ffe1cc72cf4eeb88703,腾讯智能座舱-多模态/大语言模型算法专家,腾讯,北京,enterprise,194,190.14168,128,0.536968,0,0.17125,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_963af94562ccf2caaa92,次世代UE5战术射击端游-2D场景设计师,腾讯,深圳,enterprise,69,244.18094,129,0.536747,0,0.294,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_c75f08092d7752562c97,AI Agent系统与应用可靠性专家,华为,中国/上海,enterprise,118,217.00743,130,0.536536,0,0.30275,0.4,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_ff1b3681cba86723a9ba,微信输入法-大模型算法研究员-NLP方向,腾讯,北京,enterprise,80,235.34996,131,0.536436,0,0.2785,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_a000680eafc66c401e4a,射频PA技术专家,华为,中国/上海,enterprise,133,208.24309,132,0.536236,0,0.22325,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_53de20f19f6f673c353d,游戏AI-高性能推理系统研发专家,腾讯,深圳,enterprise,81,235.3368,133,0.535938,0,0.273,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_039daab6172c24072d26,微信-WeLM -多模态大模型算法专家（深圳，上海）,腾讯,北京,enterprise,170,194.91748,134,0.535933,0,0.18175,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_7d3db4e559b50f97f7dc,微信语音-语音大模型算法研究员-语音合成/识别,腾讯,北京,enterprise,125,212.54256,135,0.535655,0,0.2245,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_93b972b5ae78a545635d,混元大模型后训练算法工程师/专家-角色扮演&文本创作,腾讯,北京,enterprise,28,424.18512,136,0.535326,0,0.31925,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_f3cd0edf82b23aedffb5,次世代UE5战术射击端游-资深2D概念设计师,腾讯,深圳,enterprise,68,244.18094,137,0.535045,0,0.277,0.0,0.0,
